,Respondent,Engineering manager,QA or test developer,Designer,Mobile developer,System administrator,Game or graphics developer,Product manager,Data or business analyst,Educator or academic researcher,Marketing or sales professional,Back-end developer,Student,"C-suite executive (CEO, CTO, etc.)",DevOps specialist,Front-end developer,Database administrator,Data scientist or machine learning specialist,Embedded applications or devices developer,Desktop or enterprise applications developer,Full-stack developer,Redis,MariaDB,Elasticsearch,SQL Server,Google Cloud Storage,PostgreSQL,Apache Hive,Neo4j,MongoDB,IBM Db2,Amazon DynamoDB,Amazon RDS/Aurora,Google BigQuery,MySQL,Cassandra,Oracle,Memcached,Amazon Redshift,Apache HBase,"Microsoft Azure (Tables, CosmosDB, SQL, etc)",SQLite,.NET Core,Xamarin,TensorFlow,Hadoop,Django,Spring,Cordova,Node.js,React,Angular,Spark,Torch/PyTorch,Erlang,Ruby,Delphi/Object Pascal,Assembly,CSS,JavaScript,Python,Groovy,Perl,Kotlin,Ocaml,Java,C,Matlab,Go,Bash/Shell,C++,VBA,Objective-C,F#,Lua,C#,Cobol,Visual Basic 6,Haskell,PHP,TypeScript,Scala,VB.NET,Hack,Clojure,HTML,CoffeeScript,R,Swift,SQL,Rust,Julia,OperatingSystem,Salesforce,WordPress,Firebase,iOS,Android,Predix,Mainframe,Amazon Echo,Azure,IBM Cloud or Watson,Windows Desktop or Server,SharePoint,Apple Watch or Apple TV,Google Cloud Platform/App Engine,Gaming console,AWS,Mac OS,Raspberry Pi,Heroku,Google Home,Serverless,Windows Phone,Arduino,Linux,Drupal,ESP8266
68899,97815,,,,,1.0,,,,,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,,,2,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,1.0,,
68902,97818,1.0,,,,,,,,,,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0,,,1.0,,,1.0,,,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,,1.0,,,4,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
68925,97854,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,,,2,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,
68927,97857,,,,,,,,,,,1.0,,,,1.0,,,,1.0,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,1.0,,,4,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,
68928,97859,,,,,,,,,,,1.0,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,4,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,
68929,97860,,,,,,,,,,,1.0,,,,,1.0,,1.0,1.0,1.0,,,,1.0,,,,1.0,,,,,,1.0,1.0,1.0,,,,1.0,,1.0,,,1.0,,,,1.0,,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,1.0,,,,1.0,,,,1.0,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,1.0,,,1.0,,,,,
68930,97861,,,,1.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,1.0,1.0,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,3,,,,,1.0,,,1.0,,,,,,,,1.0,,1.0,,,,,1.0,,,
68933,97865,,,1.0,1.0,1.0,,,1.0,,,1.0,,,,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,4,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,,,,
68935,97867,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,
68939,97871,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,1.0,,,1.0,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,4,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,
68943,97878,1.0,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,1.0,,1.0,1.0,,,,,,1.0,,1.0,,1.0,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,3,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,
68952,97891,,,,1.0,,,,,,,1.0,1.0,,,1.0,,,,,1.0,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,4,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
68967,97910,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,1.0,,,,,1.0,,1.0,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,4,,,,,1.0,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,
68977,97921,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,
68980,97925,,,,,1.0,,,,,,1.0,,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,3,,,,,,,,,1.0,,1.0,,,1.0,,1.0,1.0,1.0,,,,,1.0,1.0,1.0,
68985,97930,,1.0,1.0,1.0,,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,,,,1.0,,,,,1.0,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,1.0,,,2,,1.0,,,1.0,,1.0,,,,1.0,1.0,,,,,1.0,,,,,1.0,1.0,1.0,,
68989,97936,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,,,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
69010,97968,,,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,,,,,,1.0,,,,1.0,,,2,,1.0,,,,,,,,,1.0,,,1.0,,,,1.0,,,,,1.0,,,
69019,97980,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,
69035,97999,,,,,1.0,,,,1.0,,,,,1.0,,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,2,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,,
69049,98015,,,,,,,,1.0,,,1.0,,,,,,1.0,,,,1.0,,1.0,,,1.0,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,2,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,
69054,98022,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,1.0,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,2,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,
69058,98030,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,1.0,,1.0,,,,,,,1.0,,1.0,,,,,,1.0,1.0,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,1.0,,,4,,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,
69063,98036,,,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,3,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,
69064,98039,,,,1.0,1.0,,,,,,,1.0,,,,1.0,,1.0,,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,1.0,,1.0,,,1.0,,,1.0,,,,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,,2,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,1.0,,
69065,98040,,,,,,1.0,,,,,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
69074,98051,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
69097,98085,1.0,,,,1.0,,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,1.0,,,
69103,98094,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
69106,98097,,1.0,1.0,1.0,,,,,,,1.0,,,,1.0,,,,,1.0,,1.0,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,3,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
69110,98104,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
69111,98105,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,3,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,
69114,98109,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,1.0,1.0,,,1.0,,,2,,,1.0,1.0,,,,,,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,1.0,,
69122,98123,,,,,,,,,,,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,
69123,98124,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,1.0,,,1.0,1.0,,,,,,1.0,,,1.0,,,,1.0,,,,,,1.0,,,,,,,3,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,
69139,98147,,,,,,,,,,,1.0,,,,1.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,1.0,,,,,,,,,,1.0,1.0,,,,,1.0,,,,1.0,,,2,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,
69140,98148,,,,,,,,,,,1.0,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
69144,98152,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
69153,98163,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,4,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,1.0,,
69175,98199,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,4,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,,,,,
69188,98219,,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,
69205,98243,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,3,,1.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
69206,98244,,,,,,,1.0,,,,1.0,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
69210,98251,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,4,1.0,,,,,,,,1.0,,1.0,,,,,,1.0,,,,,,,1.0,,
69214,98256,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,3,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
69221,98266,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,
69222,98268,,,,,1.0,,,1.0,,,1.0,,,,,,,,,1.0,1.0,1.0,1.0,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,3,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,
69228,98277,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,,,,3,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
69229,98278,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
69240,98298,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,1.0,1.0,1.0,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,3,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,
69247,98309,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,4,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
69252,98315,,,,,,,,,,,1.0,,,,,1.0,,,,1.0,1.0,,,1.0,,,,,1.0,,,,,1.0,,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,,1.0,1.0,,,,,1.0,,,,1.0,,1.0,,,,1.0,,,1.0,1.0,,,3,,,,1.0,1.0,,,,,,,,,,,,1.0,1.0,,,,,,1.0,,
69255,98321,,,,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,,,4,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,
69264,98336,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,1.0,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
69265,98337,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,3,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
69273,98345,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,4,,1.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,
69276,98352,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,1.0,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69288,98368,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
69300,98385,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,1.0,,,,,,,,1.0,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,1.0,,,,1.0,,,,,,1.0,,,,1.0,,,,,,1.0,,,,1.0,,,4,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,
69304,98390,,,,1.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,4,,,,,1.0,,,,,,1.0,,,,,,1.0,1.0,,,,,1.0,1.0,,1.0
69307,98394,,,,,,,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,3,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,
69308,98395,,1.0,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,2,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,
69309,98397,,,,,,,,,,,1.0,,,,,,,,1.0,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,,2,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
69313,98404,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69316,98407,,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,1.0,,,,,,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,,,1.0,,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,1.0,,,,1.0,,,,,,1.0,1.0,,,1.0,,,3,,1.0,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,
69330,98427,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,3,,,1.0,,1.0,,,,,,,,,,,,1.0,1.0,,1.0,,,1.0,1.0,,1.0
69335,98432,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,1.0,,
69336,98433,,,,1.0,,,,,,,1.0,1.0,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,1.0,,,4,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,
69351,98453,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,2,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,
69363,98469,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
69368,98475,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
69380,98490,,,,,1.0,,,1.0,,,1.0,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
69382,98496,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,3,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,
69391,98507,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
69394,98510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
69398,98514,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,3,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,
69406,98526,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
